question_id,gold_decision,baseline_llm_predicted_decision,baseline_llm_decision_correct,baseline_llm_total_claims,baseline_llm_supported_claims,baseline_llm_unsupported_claims,baseline_llm_contradicted_claims,baseline_llm_hallucinated_claims,baseline_llm_has_hallucinated_claim,baseline_llm_zero_claim_answer,baseline_llm_answer_hallucination_rate,baseline_llm_excluded_statement_count,basic_rag_predicted_decision,basic_rag_decision_correct,basic_rag_total_claims,basic_rag_supported_claims,basic_rag_unsupported_claims,basic_rag_contradicted_claims,basic_rag_hallucinated_claims,basic_rag_has_hallucinated_claim,basic_rag_zero_claim_answer,basic_rag_answer_hallucination_rate,basic_rag_excluded_statement_count,advanced_rag_predicted_decision,advanced_rag_decision_correct,advanced_rag_total_claims,advanced_rag_supported_claims,advanced_rag_unsupported_claims,advanced_rag_contradicted_claims,advanced_rag_hallucinated_claims,advanced_rag_has_hallucinated_claim,advanced_rag_zero_claim_answer,advanced_rag_answer_hallucination_rate,advanced_rag_excluded_statement_count,gold_context_control_predicted_decision,gold_context_control_decision_correct,gold_context_control_total_claims,gold_context_control_supported_claims,gold_context_control_unsupported_claims,gold_context_control_contradicted_claims,gold_context_control_hallucinated_claims,gold_context_control_has_hallucinated_claim,gold_context_control_zero_claim_answer,gold_context_control_answer_hallucination_rate,gold_context_control_excluded_statement_count,basic_rag_source_hit_at_1,basic_rag_source_hit_at_3,basic_rag_source_hit_at_5,basic_rag_source_hit_at_10,basic_rag_gold_recall_at_5,basic_rag_first_correct_source_rank,advanced_rag_source_hit_at_1,advanced_rag_source_hit_at_3,advanced_rag_source_hit_at_5,advanced_rag_source_hit_at_10,advanced_rag_gold_recall_at_5,advanced_rag_first_correct_source_rank,basic_rag_retrieval_status,basic_rag_primary_error_category,advanced_rag_retrieval_status,advanced_rag_primary_error_category,basic_advanced_decision_pair,basic_advanced_retrieval_pair_at_5,basic_advanced_hallucination_pair
16968876,maybe,yes,False,1,1,0,0,0,False,False,0.0,0,maybe,True,1,1,0,0,0,False,False,0.0,2,yes,False,2,2,0,0,0,False,False,0.0,0,yes,False,3,3,0,0,0,False,False,0.0,0,True,True,True,True,0.3333333333333333,1,True,True,True,True,0.3333333333333333,1,source_hit_at_5,clean_success,source_hit_at_5,decision_error_despite_source_retrieval,basic_only_correct,both_hit,neither_has_hallucinated_claim
16971978,yes,yes,True,1,1,0,0,0,False,False,0.0,0,yes,True,1,1,0,0,0,False,False,0.0,0,yes,True,1,1,0,0,0,False,False,0.0,0,yes,True,1,1,0,0,0,False,False,0.0,0,True,True,True,True,0.75,1,True,True,True,True,0.75,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
17032327,no,yes,False,2,0,2,0,2,True,False,1.0,0,no,True,3,3,0,0,0,False,False,0.0,0,no,True,3,3,0,0,0,False,False,0.0,0,no,True,1,1,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
17051586,no,maybe,False,3,2,1,0,1,True,False,0.3333333333333333,0,no,True,2,2,0,0,0,False,False,0.0,0,no,True,2,2,0,0,0,False,False,0.0,0,no,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
17054994,no,yes,False,4,2,2,0,2,True,False,0.5,0,no,True,1,1,0,0,0,False,False,0.0,0,no,True,1,1,0,0,0,False,False,0.0,0,no,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
17062234,no,no,True,3,0,3,0,3,True,False,1.0,0,no,True,4,4,0,0,0,False,False,0.0,0,no,True,4,4,0,0,0,False,False,0.0,0,no,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
17076091,maybe,yes,False,2,1,0,1,1,True,False,0.5,1,maybe,True,0,0,0,0,0,False,True,,2,maybe,True,1,1,0,0,0,False,False,0.0,2,maybe,True,4,4,0,0,0,False,False,0.0,0,True,True,True,True,0.3333333333333333,1,True,True,True,True,0.3333333333333333,1,source_hit_at_5,correct_decision_zero_scored_claims,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
17192736,no,no,True,2,1,1,0,1,True,False,0.5,1,no,True,2,2,0,0,0,False,False,0.0,1,no,True,3,3,0,0,0,False,False,0.0,1,no,True,3,3,0,0,0,False,False,0.0,1,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
17208539,no,maybe,False,2,0,2,0,2,True,False,1.0,0,yes,False,1,0,1,0,1,True,False,1.0,1,maybe,False,1,1,0,0,0,False,False,0.0,1,no,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,basic_only_has_hallucinated_claim
17274051,no,yes,False,2,0,2,0,2,True,False,1.0,0,maybe,False,2,2,0,0,0,False,False,0.0,1,maybe,False,1,1,0,0,0,False,False,0.0,1,no,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.3333333333333333,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
17276182,yes,maybe,False,2,1,1,0,1,True,False,0.5,2,yes,True,4,4,0,0,0,False,False,0.0,0,yes,True,3,2,1,0,1,True,False,0.3333333333333333,0,yes,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,hallucination_despite_correct_decision_and_retrieval,both_correct,both_hit,advanced_only_has_hallucinated_claim
17306983,yes,yes,True,2,1,1,0,1,True,False,0.5,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,4,3,1,0,1,True,False,0.25,0,yes,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,hallucination_despite_correct_decision_and_retrieval,both_correct,both_hit,advanced_only_has_hallucinated_claim
17342562,no,yes,False,7,0,7,0,7,True,False,1.0,0,yes,False,3,3,0,0,0,False,False,0.0,0,yes,False,3,3,0,0,0,False,False,0.0,0,no,True,4,4,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
17355582,yes,yes,True,2,1,1,0,1,True,False,0.5,0,yes,True,2,2,0,0,0,False,False,0.0,0,maybe,False,1,1,0,0,0,False,False,0.0,1,yes,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,0.8,1,True,True,True,True,0.2,1,source_hit_at_5,clean_success,source_hit_at_5,decision_error_despite_source_retrieval,basic_only_correct,both_hit,neither_has_hallucinated_claim
17445978,no,yes,False,3,1,2,0,2,True,False,0.6666666666666666,0,yes,False,2,2,0,0,0,False,False,0.0,0,yes,False,2,2,0,0,0,False,False,0.0,0,yes,False,2,2,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
17565137,yes,maybe,False,0,0,0,0,0,False,True,,2,yes,True,4,4,0,0,0,False,False,0.0,1,yes,True,3,3,0,0,0,False,False,0.0,1,yes,True,4,4,0,0,0,False,False,0.0,0,True,True,True,True,0.8,1,True,True,True,True,0.6,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
17598882,yes,maybe,False,5,0,5,0,5,True,False,1.0,0,yes,True,3,2,1,0,1,True,False,0.3333333333333333,0,no,False,4,4,0,0,0,False,False,0.0,0,yes,True,2,1,1,0,1,True,False,0.5,1,True,True,True,True,1.0,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,hallucination_despite_correct_decision_and_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,basic_only_correct,both_hit,basic_only_has_hallucinated_claim
17621202,maybe,no,False,4,1,2,1,3,True,False,0.75,0,yes,False,3,3,0,0,0,False,False,0.0,0,maybe,True,2,1,0,1,1,True,False,0.5,1,yes,False,3,3,0,0,0,False,False,0.0,0,True,True,True,True,0.8,1,True,True,True,True,0.6,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,hallucination_despite_correct_decision_and_retrieval,advanced_only_correct,both_hit,advanced_only_has_hallucinated_claim
17682349,yes,maybe,False,0,0,0,0,0,False,True,,2,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,7,7,0,0,0,False,False,0.0,0,yes,True,6,6,0,0,0,False,False,0.0,0,True,True,True,True,0.3333333333333333,1,True,True,True,True,0.5,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
17691856,maybe,maybe,True,3,1,2,0,2,True,False,0.6666666666666666,0,maybe,True,5,5,0,0,0,False,False,0.0,0,yes,False,3,3,0,0,0,False,False,0.0,0,yes,False,3,3,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,decision_error_despite_source_retrieval,basic_only_correct,both_hit,neither_has_hallucinated_claim
17894828,yes,no,False,1,1,0,0,0,False,False,0.0,0,no,False,2,2,0,0,0,False,False,0.0,0,maybe,False,3,2,0,1,1,True,False,0.3333333333333333,1,yes,True,4,4,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,advanced_only_has_hallucinated_claim
17910536,yes,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,0.3333333333333333,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
17940352,maybe,maybe,True,1,1,0,0,0,False,False,0.0,1,maybe,True,4,4,0,0,0,False,False,0.0,0,yes,False,4,4,0,0,0,False,False,0.0,0,yes,False,4,4,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,decision_error_despite_source_retrieval,basic_only_correct,both_hit,neither_has_hallucinated_claim
17971187,no,no,True,2,1,1,0,1,True,False,0.5,0,no,True,2,2,0,0,0,False,False,0.0,0,no,True,2,2,0,0,0,False,False,0.0,0,no,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,0.5,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
18019905,no,maybe,False,2,0,2,0,2,True,False,1.0,1,maybe,False,2,2,0,0,0,False,False,0.0,0,yes,False,4,3,0,1,1,True,False,0.25,0,no,True,4,4,0,0,0,False,False,0.0,0,True,True,True,True,0.5714285714285714,1,True,True,True,True,0.5714285714285714,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,advanced_only_has_hallucinated_claim
18041059,yes,maybe,False,2,1,0,1,1,True,False,0.5,0,yes,True,1,1,0,0,0,False,False,0.0,1,maybe,False,1,1,0,0,0,False,False,0.0,1,yes,True,1,1,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,False,True,True,True,0.6666666666666666,2,source_hit_at_5,clean_success,source_hit_at_5,decision_error_despite_source_retrieval,basic_only_correct,both_hit,neither_has_hallucinated_claim
18065862,yes,yes,True,2,1,1,0,1,True,False,0.5,0,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,1,1,0,0,0,False,False,0.0,0,yes,True,1,1,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
18158048,yes,maybe,False,2,2,0,0,0,False,False,0.0,1,maybe,False,5,5,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,1,yes,True,2,2,0,0,0,False,False,0.0,1,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,clean_success,advanced_only_correct,both_hit,neither_has_hallucinated_claim
18179827,yes,no,False,0,0,0,0,0,False,True,,1,maybe,False,1,1,0,0,0,False,False,0.0,2,yes,True,2,2,0,0,0,False,False,0.0,0,maybe,False,4,4,0,0,0,False,False,0.0,0,False,True,True,True,0.3333333333333333,2,True,True,True,True,0.5,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,clean_success,advanced_only_correct,both_hit,neither_has_hallucinated_claim
18182265,yes,yes,True,2,0,2,0,2,True,False,1.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,1,1,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
18222909,yes,yes,True,1,1,0,0,0,False,False,0.0,0,yes,True,4,4,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
18235194,maybe,no,False,2,1,1,0,1,True,False,0.5,0,no,False,3,3,0,0,0,False,False,0.0,0,no,False,3,3,0,0,0,False,False,0.0,0,no,False,2,2,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
18239988,yes,no,False,1,0,0,1,1,True,False,1.0,0,yes,True,2,2,0,0,0,False,False,0.0,1,maybe,False,2,2,0,0,0,False,False,0.0,2,yes,True,4,4,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,clean_success,source_hit_at_5,decision_error_despite_source_retrieval,basic_only_correct,both_hit,neither_has_hallucinated_claim
18243752,maybe,no,False,2,0,2,0,2,True,False,1.0,1,no,False,3,2,1,0,1,True,False,0.3333333333333333,0,maybe,True,3,1,2,0,2,True,False,0.6666666666666666,0,no,False,3,1,2,0,2,True,False,0.6666666666666666,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,hallucination_despite_correct_decision_and_retrieval,advanced_only_correct,both_hit,both_have_hallucinated_claim
18274917,no,no,True,4,3,1,0,1,True,False,0.25,0,no,True,3,3,0,0,0,False,False,0.0,0,no,True,4,4,0,0,0,False,False,0.0,0,no,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
18284441,maybe,maybe,True,1,1,0,0,0,False,False,0.0,1,yes,False,4,4,0,0,0,False,False,0.0,1,maybe,True,4,3,1,0,1,True,False,0.25,0,yes,False,4,4,0,0,0,False,False,0.0,1,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,hallucination_despite_correct_decision_and_retrieval,advanced_only_correct,both_hit,advanced_only_has_hallucinated_claim
18307476,yes,maybe,False,1,0,1,0,1,True,False,1.0,1,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
18319270,no,maybe,False,2,1,1,0,1,True,False,0.5,0,no,True,3,3,0,0,0,False,False,0.0,0,no,True,3,3,0,0,0,False,False,0.0,0,no,True,4,4,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
18322741,yes,maybe,False,0,0,0,0,0,False,True,,1,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
18359123,no,maybe,False,1,0,1,0,1,True,False,1.0,1,no,True,1,1,0,0,0,False,False,0.0,1,maybe,False,2,0,2,0,2,True,False,1.0,3,no,True,4,4,0,0,0,False,False,0.0,0,False,False,False,False,0.0,,False,False,False,False,0.0,,source_miss_at_5,retrieval_failure,source_miss_at_5,retrieval_failure,basic_only_correct,neither_hit,advanced_only_has_hallucinated_claim
18378554,no,no,True,3,1,2,0,2,True,False,0.6666666666666666,0,no,True,3,3,0,0,0,False,False,0.0,0,no,True,5,5,0,0,0,False,False,0.0,0,no,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,0.5,1,True,True,True,True,0.5,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
18399830,yes,yes,True,2,1,1,0,1,True,False,0.5,0,maybe,False,0,0,0,0,0,False,True,,1,maybe,False,0,0,0,0,0,False,True,,1,yes,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,0.3333333333333333,1,True,True,True,True,0.3333333333333333,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
18435678,no,no,True,2,0,2,0,2,True,False,1.0,0,no,True,4,4,0,0,0,False,False,0.0,0,no,True,3,3,0,0,0,False,False,0.0,0,no,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
18472368,yes,yes,True,3,1,2,0,2,True,False,0.6666666666666666,1,yes,True,2,2,0,0,0,False,False,0.0,1,yes,True,2,2,0,0,0,False,False,0.0,1,yes,True,2,2,0,0,0,False,False,0.0,1,True,True,True,True,0.3333333333333333,1,True,True,True,True,0.3333333333333333,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
18496363,no,maybe,False,2,0,2,0,2,True,False,1.0,1,maybe,False,4,3,1,0,1,True,False,0.25,0,maybe,False,2,2,0,0,0,False,False,0.0,0,maybe,False,3,3,0,0,0,False,False,0.0,0,True,True,True,True,0.5,1,True,True,True,True,0.5,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,basic_only_has_hallucinated_claim
18507507,yes,maybe,False,3,0,3,0,3,True,False,1.0,0,maybe,False,4,4,0,0,0,False,False,0.0,0,maybe,False,6,3,3,0,3,True,False,0.5,0,maybe,False,5,4,1,0,1,True,False,0.2,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,advanced_only_has_hallucinated_claim
18537964,yes,maybe,False,0,0,0,0,0,False,True,,2,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
18540901,yes,maybe,False,0,0,0,0,0,False,True,,1,yes,True,4,3,1,0,1,True,False,0.25,0,yes,True,4,4,0,0,0,False,False,0.0,0,yes,True,3,2,1,0,1,True,False,0.3333333333333333,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,hallucination_despite_correct_decision_and_retrieval,source_hit_at_5,clean_success,both_correct,both_hit,basic_only_has_hallucinated_claim
18565233,yes,no,False,1,1,0,0,0,False,False,0.0,0,maybe,False,3,3,0,0,0,False,False,0.0,0,maybe,False,3,3,0,0,0,False,False,0.0,0,maybe,False,6,6,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
18568239,yes,yes,True,2,1,1,0,1,True,False,0.5,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
18568290,maybe,yes,False,2,1,1,0,1,True,False,0.5,0,yes,False,2,2,0,0,0,False,False,0.0,0,yes,False,2,2,0,0,0,False,False,0.0,0,yes,False,2,2,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
18570208,yes,no,False,1,0,0,1,1,True,False,1.0,1,yes,True,1,1,0,0,0,False,False,0.0,0,maybe,False,4,3,1,0,1,True,False,0.25,0,yes,True,1,1,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,decision_error_despite_source_retrieval,basic_only_correct,both_hit,advanced_only_has_hallucinated_claim
18594195,yes,maybe,False,0,0,0,0,0,False,True,,2,yes,True,7,7,0,0,0,False,False,0.0,0,yes,True,6,6,0,0,0,False,False,0.0,0,yes,True,7,7,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
18616781,yes,yes,True,4,2,2,0,2,True,False,0.5,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
18667100,no,yes,False,2,0,1,1,2,True,False,1.0,1,no,True,5,5,0,0,0,False,False,0.0,1,no,True,1,1,0,0,0,False,False,0.0,1,no,True,2,2,0,0,0,False,False,0.0,1,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
18693227,yes,yes,True,2,1,1,0,1,True,False,0.5,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,1,1,0,0,0,False,False,0.0,0,yes,True,1,1,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
18708308,no,yes,False,1,0,1,0,1,True,False,1.0,0,yes,False,2,1,1,0,1,True,False,0.5,0,yes,False,2,1,1,0,1,True,False,0.5,0,no,True,1,1,0,0,0,False,False,0.0,0,False,True,True,True,0.3333333333333333,3,True,True,True,True,0.3333333333333333,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,both_have_hallucinated_claim
18714572,maybe,no,False,2,0,0,2,2,True,False,1.0,0,maybe,True,5,4,1,0,1,True,False,0.2,0,maybe,True,1,1,0,0,0,False,False,0.0,2,maybe,True,4,3,1,0,1,True,False,0.25,0,True,True,True,True,1.0,1,True,True,True,True,0.75,1,source_hit_at_5,hallucination_despite_correct_decision_and_retrieval,source_hit_at_5,clean_success,both_correct,both_hit,basic_only_has_hallucinated_claim
18719011,no,no,True,1,1,0,0,0,False,False,0.0,0,no,True,2,1,1,0,1,True,False,0.5,0,no,True,2,2,0,0,0,False,False,0.0,0,no,True,2,2,0,0,0,False,False,0.0,0,False,False,False,True,0.0,10,False,True,True,True,0.16666666666666666,3,source_miss_at_5,retrieval_failure,source_hit_at_5,clean_success,both_correct,advanced_only_hit,basic_only_has_hallucinated_claim
18783922,yes,yes,True,3,1,2,0,2,True,False,0.6666666666666666,0,yes,True,4,4,0,0,0,False,False,0.0,0,yes,True,5,5,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
18802997,maybe,yes,False,4,1,3,0,3,True,False,0.75,0,yes,False,2,2,0,0,0,False,False,0.0,0,yes,False,2,2,0,0,0,False,False,0.0,0,yes,False,2,2,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
18926458,no,maybe,False,5,2,3,0,3,True,False,0.6,0,no,True,4,4,0,0,0,False,False,0.0,0,no,True,3,3,0,0,0,False,False,0.0,0,no,True,3,3,0,0,0,False,False,0.0,1,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
18928979,yes,maybe,False,2,1,1,0,1,True,False,0.5,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,4,4,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
19027440,yes,maybe,False,2,2,0,0,0,False,False,0.0,1,yes,True,4,4,0,0,0,False,False,0.0,0,yes,True,4,4,0,0,0,False,False,0.0,0,yes,True,4,4,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
