validation_id,question,generated_answer,claim_to_evaluate,gold_evidence,human_label,human_notes
HV033,Do resident's leadership skills relate to ratings of technical skill?,"The evidence does not show that resident leadership skills are related to ratings of technical skill. One passage links leadership skills to observed performance in a simulated repair, but it does not specifically report a relationship with technical skill ratings.",The evidence does not show that resident leadership skills are related to ratings of technical skill.,"[G1] BACKGROUND: This study sought to compare general surgery research residents' survey information regarding self-efficacy ratings to their observed performance during a simulated small bowel repair. Their observed performance ratings were based on their leadership skills in directing their assistant.

[G2] METHODS: Participants were given 15 min to perform a bowel repair using bovine intestines with standardized injuries. Operative assistants were assigned to help assist with the repair. Before the procedure, participants were asked to rate their expected skills decay, task difficulty, and confidence in addressing the small bowel injury. Interactions were coded to identify the number of instructions given by the participants to the assistant during the repair. Statistical analyses assessed the relationship between the number of directional instructions and participants' perceptions self-efficacy measures. Directional instructions were defined as any dialog by the participant who guided the assistant to perform an action.

[G3] RESULTS: Thirty-six residents (58.3% female) participated in the study. Participants who rated lower levels of decay in their intraoperative decision-making and small bowel repair skills were noted to use their assistant more by giving more instructions. Similarly, a higher number of instructions correlated with lower perceived difficulty in selecting the correct suture, suture pattern, and completing the entire surgical task.","unsupported
",
HV034,High cumulative insulin exposure: a risk factor of atherosclerosis in type 1 diabetes?,"Yes. In this observational study of type 1 diabetes, higher cumulative insulin exposure—especially regular insulin—was positively associated with greater carotid intima-media thickness, a measure of atherosclerosis.",Higher cumulative regular insulin exposure was positively associated with greater CIMT.,"[G1] BACKGROUND: Since insulin therapy might have an atherogenic effect, we studied the relationship between cumulative insulin dose and atherosclerosis in type 1 diabetes. We have focused on patients with type 1 diabetes instead of type 2 diabetes to minimise the effect of insulin resistance as a potential confounder.

[G2] METHODS: An observational study was performed in 215 subjects with type 1 diabetes treated with multiple insulin injection therapy. Atherosclerosis was assessed by measurement of carotid intima-media thickness (CIMT).

[G3] RESULTS: The cumulative dose of regular insulin showed a positive and significant relation with CIMT: increase of 21 microm in CIMT per S.D. of insulin use (95% CI: 8-35 adjusted for gender and age), which remained unchanged after adjustment for duration of diabetes, HbA1c, BMI, pulse pressure, physical activity and carotid lumen diameter. A similar relation was found for intermediate-acting insulin: 15.5 microm per S.D. (2-29), which was no longer present after further adjustment.",supported,
HV035,Does feeding tube insertion and its timing improve survival?,"It may help in some settings, but overall survival benefit from feeding tube insertion and the optimal timing are not clearly established without specific clinical context.",The optimal timing of feeding tube insertion is not clearly established without specific clinical context.,"[G1] OBJECTIVES: To examine survival with and without a percutaneous endoscopic gastrostomy (PEG) feeding tube using rigorous methods to account for selection bias and to examine whether the timing of feeding tube insertion affected survival.

[G2] DESIGN: Prospective cohort study.

[G3] SETTING: All U.S. nursing homes (NHs).

[G4] PARTICIPANTS: Thirty-six thousand four hundred ninety-two NH residents with advanced cognitive impairment from dementia and new problems eating studied between 1999 and 2007.

[G5] MEASUREMENTS: Survival after development of the need for eating assistance and feeding tube insertion.

[G6] RESULTS: Of the 36,492 NH residents (88.4% white, mean age 84.9, 87.4% with one feeding tube risk factor), 1,957 (5.4%) had a feeding tube inserted within 1 year of developing eating problems. After multivariate analysis correcting for selection bias with propensity score weights, no difference was found in survival between the two groups (adjusted hazard ratio (AHR) = 1.03, 95% confidence interval (CI) = 0.94-1.13). In residents who were tube-fed, the timing of PEG tube insertion relative to the onset of eating problems was not associated with survival after feeding tube insertion (AHR = 1.01, 95% CI = 0.86-1.20, persons with a PEG tube inserted within 1 month of developing an eating problem versus later (4 months) insertion).",supported,
HV036,Can we rely on arterial line sampling in performing activated plasma thromboplastin time after cardiac surgery?,"Yes. Arterial line blood sampling can be used for activated partial thromboplastin time testing after cardiac surgery, provided the line is properly handled and not contaminated by heparin or flush solution.",Arterial line blood sampling can be used for APTT testing after cardiac surgery provided the line is properly handled and not contaminated by heparin or flush solution.,"[G1] BACKGROUND AND OBJECTIVE: Arterial catheters are routinely used to sample blood for clotting studies in most cardiothoracic intensive care units. The clotting profile in surgical bleeding after cardiac surgery influences further management. Aspiration and discard of a certain amount of blood from the line, prior to sampling, are assumed to clear heparin contamination. We have investigated this assumption through analysis of the clotting profile by simultaneous arterial line and peripheral venous samples.

[G2] METHODS: The morning following cardiac surgery, simultaneous arterial line and peripheral venous blood samples were taken for activated plasma thromboplastin time (APTT) ratio and international normalized ratio (INR) in 49 randomly selected patients. Also, a thromboelastogram analysis (TEG) (n = 7) was made. A survey of 22 UK cardiothoracic intensive care units was carried out to determine the practice for the withdrawal of blood for clotting studies.

[G3] RESULTS: The median arterial APTT ratio value was 1.32 +/- 0.52 as compared to the median peripheral APTT ratio value which was 1.1 +/- 0.24 (P<0.001). INR values were statistically similar by both routes. Heparin contamination was confirmed by TEG which revealed that the R-value for arterial catheter blood samples without heparinase in the cup was higher (406.00 +/- 64.44 s) compared with the value for arterial samples with heparinase in the cup (318.28 +/- 47.26s, P<0.05). The survey of 22 UK cardiothoracic intensive care units showed that heparinized arterial lines were by far the commonest ports used for blood withdrawal for the measurement of APTT ratio results.",contradicted,
HV037,Can autologous platelet-rich plasma gel enhance healing after surgical extraction of mandibular third molars?,"Yes. The evidence describes a randomized clinical study of mandibular third molar extraction sockets in which PRP gel was applied to the socket, and socket healing was assessed as an outcome; the study was designed to evaluate healing and bone regeneration potential.",The evidence describes a randomized clinical study of mandibular third molar extraction sockets in which PRP gel was applied to the socket.,"[G1] PURPOSE: This investigation assesses the effect of platelet-rich plasma (PRP) gel on postoperative pain, swelling, and trismus as well as healing and bone regeneration potential on mandibular third molar extraction sockets.

[G2] PATIENTS AND METHODS: A prospective randomized comparative clinical study was undertaken over a 2-year period. Patients requiring surgical extraction of a single impacted third molar and who fell within the inclusion criteria and indicated willingness to return for recall visits were recruited. The predictor variable was application of PRP gel to the socket of the third molar in the test group, whereas the control group had no PRP. The outcome variables were pain, swelling, and maximum mouth opening, which were measured using a 10-point visual analog scale, tape, and millimeter caliper, respectively. Socket healing was assessed radiographically by allocating scores for lamina dura, overall density, and trabecular pattern. Quantitative data were presented as mean. Mann-Whitney test was used to compare means between groups for continuous variables, whereas Fischer exact test was used for categorical variables. Statistical significance was inferred at P<.05.

[G3] RESULTS: Sixty patients aged 19 to 35 years (mean: 24.7 ± 3.6 years) were divided into both test and control groups of 30 patients each. The mean postoperative pain score (visual analog scale) was lower for the PRP group at all time points and this was statistically significant (P<.05). Although the figures for swelling and interincisal mouth opening were lower in the test group, this difference was not statistically significant. Similarly, the scores for lamina dura, trabecular pattern, and bone density were better among patients in the PRP group. This difference was also not statistically significant.",supported,
HV038,Is scintigraphy a guideline method in determining amputation levels in diabetic foot?,No. Scintigraphy is not generally a guideline method for determining amputation levels in diabetic foot; amputation level is usually based on clinical assessment and other standard imaging/vascular evaluations.,Amputation level is usually based on clinical assessment and other standard imaging/vascular evaluations.,"[G1] BACKGROUND: In this study, we aimed to evaluate the potential use of a 3-phase bone scintigraphy method to determine the level of amputation on treatment cost, morbidity and mortality, reamputation rates, and the duration of hospitalization in diabetic foot.

[G2] METHODS: Thirty patients who were admitted to our clinic between September 2008 and July 2009, with diabetic foot were included. All patients were evaluated according to age, gender, diabetes duration, 3-phase bone scintigraphy, Doppler ultrasound, amputation/reamputation levels, and hospitalization periods. Patients underwent 3-phase bone scintigraphy using technetium-99m methylene diphosphonate, and the most distal site of the region displaying perfusion during the perfusion and early blood flow phase was marked as the amputation level. Amputation level was determined by 3-phase bone scintigraphy, Doppler ultrasound, and inspection of the infection-free clear region during surgery.

[G3] RESULTS: The amputation levels of the patients were as follows: finger in six (20%), ray amputation in five (16.6%), transmetatarsal in one (3.3%), Lisfranc in two (6.6%), Chopart in seven (23.3%), Syme in one (3.3%), below-the-knee in six (20%), above the knee in one (3.3%), knee disarticulation in one (3.3%), and two patients underwent amputation at other centers. After primary amputation, reamputation was performed on seven patients, and one patient was treated with debridement for wound site problems. No mortality was encountered during study.","unsupported
",
HV039,Does transverse apex coincide with coronal apex levels (regional or global) in adolescent idiopathic scoliosis?,No. The study compared transverse apex (most rotated vertebral/disc level) with coronal apex (regional/global apex) and indicates they are not the same by definition; the transverse apex is a separate measure from the coronal apex.,The coronal apex is the regional/global apex.,"[G1] STUDY DESIGN: Cross-sectional.

[G2] OBJECTIVES: To identify the regional and global apexes of curves in adolescent idiopathic scoliosis and to compare the levels of those with the most rotated vertebral levels on computed tomography scans.

[G3] SUMMARY OF BACKGROUND DATA: The terminology regarding the terms and definitions had been arbitrary until being refined and standardized by the Scoliosis Research Society Working Group on Three-Dimensional Terminology of Spinal Deformity. Apical vertebra or disc is defined as the most laterally deviated vertebra or disc in a scoliosis curve, but the most rotated vertebra (or disc) has not been included in this terminology. One study suggested that the most rotated vertebral level was always located at the apex.

[G4] METHODS: Thirty-three structural curves of 25 consecutive patients scheduled for surgery for thoracic or thoracolumbar scoliosis were analyzed with standing anteroposterior radiographs and computed tomography scans covering the curve apexes and pelvis. Thoracic and lumbar curves were evaluated separately for all Type II curves. Vertebral rotations were normalized by the rotation of the pelvis. The most rotated vertebral (or disc) levels (transverse apex) were compared with the regional and global apex levels (vertebra or disc) (coronal apexes) of the corresponding curves separately.

[G5] RESULTS: Regional and global apexes were at the same level in 18 (54.5%) curves, and within half a level in another 15 (45.4%), and the regional apex was one level higher in two curves (95% confidence levels: -0.82, +0.88). Comparison of the most rotated levels with regional and global apex levels revealed a higher variability, extending up to two levels for the global apex (95% confidence levels: -1.19, +1.54 levels for the global and -1.0, +1.41 levels for the regional apexes).",supported,
HV040,Is intrapartum vibroacoustic stimulation an effective predictor of fetal acidosis?,"Yes. The study found a strong association between a negative intrapartum vibroacoustic stimulation response and fetal acidosis (pH < 7.20), suggesting VAS is an effective predictor, though results were less certain in preterm fetuses due to limited numbers.",Results were less certain in preterm fetuses due to limited numbers.,"[G1] OBJECTIVE: The hypothesis of this prospective study is that intrapartum vibroacoustic stimulation (VAS) is an effective predictor of fetal acidosis during labor. Various clinical conditions, such as term versus preterm gestation, first stage versus second stage of labor, and fetal heart rate (FHR) variable decelerations versus late decelerations will be tested.

[G2] METHODS: During the study period, 113 patients were studied prospectively in either active phase of first stage (n = 53) or during the second stage of labor (n = 60). They were selected from cases exhibiting moderate to severe FHR variable decelerations or late decelerations. The fetuses of study subjects received a VAS for three seconds and FHR changes were recorded. Fetal scalp blood pH or umbilical arterial blood pH was obtained within 15 minutes of VAS. The relationship between FHR responses to VAS and fetal blood pH in term and preterm gestations, the relationship of two tests (VAS and fetal blood pH) to type of FHR decelerations, and the predictability of neonatal morbidity by two tests were analyzed. Where appropriate, Fisher's exact test (p<0.05 was considered statistically different) and the odd ratio with 95% confidence intervals were used for statistical analyses.

[G3] RESULTS: Excellent association between acceleration response to VAS and pH>or = 7.20, and between a negative response to VAS (no acceleration or decelerations) and pH<7.20 were found in the first stage of labor, the second stage of labor, and the combination of both stages together (p = 0.0001, OR = 10.6 [3.3-34.0]). It was observed that negative VAS responses for predicting fetal acidosis (pH<7.20) were comparable between term (>or = 37 weeks) and preterm (<37 weeks,>or = 34 weeks) fetuses. Since the preterm fetuses enrolled in the study were limited in number, it is difficult to draw adequate conclusions. The positive predictive value (PPV) of fetal acidosis was 67% in both groups of FHR variable decelerations and late decelerations, but the false negative rate of acceleration VAS response for predicting no acidosis was significantly higher in the group of late decelerations (29% vs 8%, p = 0.034). Finally, both a negative VAS response and fetal acidosis (pH<7.20) have equal predictability for neonatal morbidity. The PPV of NICU admission by a negative VAS response was two times higher than that of fetal acidosis (PPV = 61% vs 29%, p = 0.038).",supported,
HV041,"Malnutrition, a new inducer for arterial calcification in hemodialysis patients?","The study suggests an association between malnutrition and arterial calcification in hemodialysis patients: lower serum albumin was negatively associated with calcification score, while MQSGA (a malnutrition score) was positively associated with calcification. However, the background notes that the relationship is still unclear, so this does not prove malnutrition is a new inducer.",MQSGA was positively associated with calcification.,"[G1] BACKGROUND: Arterial calcification is a significant cardiovascular risk factor in hemodialysis patients. A series of factors are involved in the process of arterial calcification; however, the relationship between malnutrition and arterial calcification is still unclear.

[G2] METHODS: 68 hemodialysis patients were enrolled in this study. Nutrition status was evaluated using modified quantitative subjective global assessment (MQSGA). Related serum biochemical parameters were measured. And the radial artery samples were collected during the arteriovenous fistula surgeries. Hematoxylin/eosin stain was used to observe the arterial structures while Alizarin red stain to observe calcified depositions and classify calcified degree. The expressions of bone morphogenetic protein 2 (BMP2) and matrix Gla protein (MGP) were detected by immunohistochemistry and western blot methods.

[G3] RESULTS: 66.18% hemodialysis patients were malnutrition. In hemodialysis patients, the calcified depositions were mainly located in the medial layer of the radial arteries and the expressions of BMP2 and MGP were both increased in the calcified areas. The levels of serum albumin were negatively associated with calcification score and the expressions of BMP2 and MGP. While MQSGA score, serum phosphorus and calcium × phosphorus product showed positive relationships with calcification score and the expressions of BMP2 and MGP.",supported,
HV042,Does feeding tube insertion and its timing improve survival?,"In the cited study, feeding tube insertion did not improve survival, and earlier timing of insertion also was not associated with better survival.","In the cited study, feeding tube insertion did not improve survival.","[G1] OBJECTIVES: To examine survival with and without a percutaneous endoscopic gastrostomy (PEG) feeding tube using rigorous methods to account for selection bias and to examine whether the timing of feeding tube insertion affected survival.

[G2] DESIGN: Prospective cohort study.

[G3] SETTING: All U.S. nursing homes (NHs).

[G4] PARTICIPANTS: Thirty-six thousand four hundred ninety-two NH residents with advanced cognitive impairment from dementia and new problems eating studied between 1999 and 2007.

[G5] MEASUREMENTS: Survival after development of the need for eating assistance and feeding tube insertion.

[G6] RESULTS: Of the 36,492 NH residents (88.4% white, mean age 84.9, 87.4% with one feeding tube risk factor), 1,957 (5.4%) had a feeding tube inserted within 1 year of developing eating problems. After multivariate analysis correcting for selection bias with propensity score weights, no difference was found in survival between the two groups (adjusted hazard ratio (AHR) = 1.03, 95% confidence interval (CI) = 0.94-1.13). In residents who were tube-fed, the timing of PEG tube insertion relative to the onset of eating problems was not associated with survival after feeding tube insertion (AHR = 1.01, 95% CI = 0.86-1.20, persons with a PEG tube inserted within 1 month of developing an eating problem versus later (4 months) insertion).",supported,
HV043,Are women who are treated for hypothyroidism at risk for pregnancy complications?,"Yes. Hypothyroidism in pregnancy is associated with increased risk of complications, and women being treated for hypothyroidism may still need close monitoring to maintain normal thyroid levels during pregnancy.",Women treated for hypothyroidism in pregnancy are at increased risk of complications.,"[G1] OBJECTIVE: The purpose of this study was to investigate the outcomes that are associated with pregnancy and treated hypothyroidism.

[G2] STUDY DESIGN: This was a retrospective cohort study of all women who received prenatal care and were delivered at the University of California, San Francisco, between 1989 and 2001. All patients with hypothyroidism diagnosed before pregnancy or early in pregnancy were identified. Maternal, fetal, and obstetric outcomes were then collected and analyzed for women with hypothyroidism and compared with women without hypothyroidism.

[G3] RESULTS: Among 20,499 deliveries, there were 419 women (2.1%) who were treated for hypothyroidism during the study period. Hypothyroidism was more common among women>or =35 years old, white women, and women without Medicaid insurance. Treated hypothyroidism was not associated with any increase in maternal, fetal, or neonatal complications. In addition, hypothyroidism did not affect mode of delivery.",contradicted,
HV044,Do nontriploid partial hydatidiform moles exist?,"Yes. Although partial hydatidiform moles are classically triploid, rare nontriploid partial hydatidiform moles have been reported.",Nontriploid partial hydatidiform moles exist.,"[G1] OBJECTIVE: To study whether nontriploid partial hydatidiform moles truly exist.

[G2] STUDY DESIGN: We conducted a reevaluation of pathology and ploidy in 19 putative nontriploid partial hydatidiform moles using standardized histologic diagnostic criteria and repeat flow cytometric testing by the Hedley technique.

[G3] RESULTS: On review of the 19 moles, 53% (10/19) were diploid nonpartial moles (initially pathologically misclassified), and 37% (7/19) were triploid partial moles (initial ploidy misclassifications). One additional case (5%) was a diploid early complete mole (initially pathologically misclassified).","unsupported
",
HV045,Does cognitive function predict frequency compressed speech recognition in listeners with normal hearing and normal cognition?,"Yes. In listeners with normal hearing and normal cognition, cognitive function can predict frequency-compressed speech recognition, though the relationship may be modest rather than dominant.","In listeners with normal hearing and normal cognition, cognitive function can predict frequency-compressed speech recognition.","[G1] OBJECTIVE: The aim was to investigate the relationship between cognitive ability and frequency compressed speech recognition in listeners with normal hearing and normal cognition.

[G2] DESIGN: Speech-in-noise recognition was measured using Institute of Electrical and Electronic Engineers sentences presented over earphones at 65 dB SPL and a range of signal-to-noise ratios. There were three conditions: unprocessed, and at frequency compression ratios of 2:1 and 3:1 (cut-off frequency, 1.6 kHz). Working memory and cognitive ability were measured using the reading span test and the trail making test, respectively.

[G3] STUDY SAMPLE: Participants were 15 young normally-hearing adults with normal cognition.

[G4] RESULTS: There was a statistically significant reduction in mean speech recognition from around 80% when unprocessed to 40% for 2:1 compression and 30% for 3:1 compression. There was a statistically significant relationship between speech recognition and cognition for the unprocessed condition but not for the frequency-compressed conditions.","unsupported
",
HV046,Does sonographic needle guidance affect the clinical outcome of intraarticular injections?,"Yes. In the randomized study, sonographic needle guidance improved clinical outcomes of intraarticular injections, with less procedural pain and better 2-week pain outcomes than conventional palpation-guided injection.","In the randomized study, sonographic needle guidance resulted in better 2-week pain outcomes than conventional palpation-guided injection.","[G1] OBJECTIVE: This randomized controlled study addressed whether sonographic needle guidance affected clinical outcomes of intraarticular (IA) joint injections.

[G2] METHODS: In total, 148 painful joints were randomized to IA triamcinolone acetonide injection by conventional palpation-guided anatomic injection or sonographic image-guided injection enhanced with a one-handed control syringe (the reciprocating device). A one-needle, 2-syringe technique was used, where the first syringe was used to introduce the needle, aspirate any effusion, and anesthetize and dilate the IA space with lidocaine. After IA placement and synovial space dilation were confirmed, a syringe exchange was performed, and corticosteroid was injected with the second syringe through the indwelling IA needle. Baseline pain, procedural pain, pain at outcome (2 weeks), and changes in pain scores were measured with a 0-10 cm visual analog pain scale (VAS).

[G3] RESULTS: Relative to conventional palpation-guided methods, sonographic guidance resulted in 43.0% reduction in procedural pain (p<0.001), 58.5% reduction in absolute pain scores at the 2 week outcome (p<0.001), 75% reduction in significant pain (VAS pain score>or = 5 cm; p<0.001), 25.6% increase in the responder rate (reduction in VAS score>or = 50% from baseline; p<0.01), and 62.0% reduction in the nonresponder rate (reduction in VAS score<50% from baseline; p<0.01). Sonography also increased detection of effusion by 200% and volume of aspirated fluid by 337%.",supported,
HV047,Is controlled ovarian stimulation in intrauterine insemination an acceptable therapy in couples with unexplained non-conception in the perspective of multiple pregnancies?,"Yes. The evidence says COS with IUI is a common treatment for unexplained non-conception, and while multifollicular growth increases the risk of multiple pregnancies, the study evaluates how follicle number affects ongoing and multiple pregnancy rates to guide acceptable use.",The study evaluated follicle number effects to guide acceptable use.,"[G1] BACKGROUND: Controlled ovarian stimulation (COS) with intrauterine insemination (IUI) is a common treatment in couples with unexplained non-conception. Induction of multifollicular growth is considered to improve pregnancy outcome, but it contains an increased risk of multiple pregnancies and ovarian hyperstimulation syndrome. In this study the impact of the number of follicles (>14 mm) on the ongoing pregnancy rate (PR) and multiple PR was evaluated in the first four treatment cycles.

[G2] METHODS: A retrospective cohort study was performed in all couples with unexplained non-conception undergoing COS-IUI in the Academic Hospital of Maastricht. The main outcome measure was ongoing PR. Secondary outcomes were ongoing multiple PR, number of follicles of>or=14 mm, and order of treatment cycle.

[G3] RESULTS: Three hundred couples were included. No significant difference was found in ongoing PR between women with one, two, three or four follicles respectively (P=0.54), but in women with two or more follicles 12/73 pregnancies were multiples. Ongoing PR was highest in the first treatment cycle and declined significantly with increasing cycle order (P=0.006), while multiple PR did not change.",supported,
HV048,Does surgery or radiation therapy impact survival for patients with extrapulmonary small cell cancers?,"Yes, but evidence is limited and cancer-site specific. Extrapulmonary small cell cancers are rare, and surgery or radiation may improve survival in some localized cases, but overall impact on survival is not well established from the information given.",The overall impact of surgery or radiation on survival in extrapulmonary small cell cancers is not well established from the information given.,"[G1] BACKGROUND AND OBJECTIVES: Extrapulmonary small cell carcinomas (EPSCC) are rare tumors where therapy remains poorly defined. We sought to determine the impact of surgical extirpation and radiation therapy for outcomes of EPSCC.

[G2] METHODS: The Surveillance, Epidemiology, and End Results (SEER) database was queried for patients with EPSCC which were further categorized by site and evaluated for survival by specific treatment strategy.

[G3] RESULTS: We identified 94,173 patients with small cell carcinoma of which 88,605 (94.1%) and 5,568 (5.9%) had pulmonary small cell carcinoma and EPSCC, respectively. EPSCC patients were subdivided by site with the following proportions: genitourinary (24.1%), gastrointestinal (22.1%), head and neck (7.1%), breast (4%), and miscellaneous (42.7%). Overall EPSSC and specifically gastrointestinal disease had significantly improved median, 5- and 10-year survival with surgery and/or radiation for all stages and sizes. For all EPSCCs multivariate analysis revealed age (>50), gender (female), stage (regional, distant), radiation, and surgery to be independent predictors of survival.",supported,
HV049,Is eligibility for a chemotherapy protocol a good prognostic factor for invasive bladder cancer after radical cystectomy?,"No. Eligibility for a chemotherapy protocol is generally a treatment-selection factor, not a prognostic factor for outcomes after radical cystectomy.",Eligibility for a chemotherapy protocol is not a prognostic factor for outcomes after radical cystectomy.,"[G1] PURPOSE: To assess whether eligibility to an adjuvant chemotherapy protocol in itself represents a good prognostic factor after radical cystectomy for bladder cancer.

[G2] PATIENTS AND METHODS: Between April 1984 and May 1989, our institution entered 35 patients with invasive bladder cancer into the Swiss Group for Clinical and Epidemiological Cancer Research (SAKK) study 09/84. They were randomly assigned to either observation or three postoperative courses of cisplatin monotherapy after cystectomy. This study had a negative result. The outcome of these 35 patients (protocol group) was compared with an age- and tumor-stage-matched cohort (matched group; n = 35) who also underwent cystectomy during the same period, but were not entered into the SAKK study, as well as the remaining 57 patients treated during the study period for the same indication (remaining group).

[G3] RESULTS: Median overall survival decreased from 76.3 months in the protocol group to 52.1 months in the matched group and to 20.3 months in the remaining group. The respective times of median recurrence-free survival were 67.2, 16.0, and 9.4 months. Tumor progression occurred in 46% of the protocol group compared with 69% in the matched group and 65% in the remaining group (P<.05). Cancer-related death was noted in 40% of the protocol group, 57% in the matched group, and 56% in the remaining group.","unsupported
",
HV050,Diagnostic characteristics of child bipolar I disorder: does the "Treatment of Early Age Mania (team)" sample generalize?,"Yes. The TEAM sample appears broadly generalizable to other child bipolar I samples for age and demographics, but it was not fully representative clinically: compared with a consecutive-ascertainment sample, TEAM had more mania symptoms, ultradian rapid cycling, psychosis, and suicidality.","Compared with a consecutive-ascertainment sample, TEAM had more mania symptoms.","[G1] OBJECTIVE: To examine the representativeness of a randomized controlled trial (RCT) sample versus one obtained by consecutive new case ascertainment, for subjects with child bipolar I disorder.

[G2] METHOD: Subjects (N = 247) were outpatients who participated in either the National Institute of Mental Health-funded Phenomenology and Course of Pediatric Bipolar Disorders study or the Treatment of Early Age Mania (TEAM) study. Both studies required that subjects have current DSM-IV bipolar I disorder (manic or mixed phase) and a Children's Global Assessment Scale (CGAS) score<or=60. All subjects had elation and/or grandiosity. Subjects in the Phenomenology study were obtained from 1995 to 1998 by consecutive new case ascertainment from designated pediatric and psychiatric facilities. Subjects in the TEAM RCT were recruited from media and community sources between March 2003 and March 2005. Assessment instruments included the Washington University in St. Louis Kiddie Schedule for Affective Disorders and Schizophrenia, given separately to parents about their children and to children about themselves, and the CGAS. Logistic regression was used for comparisons.

[G3] RESULTS: The TEAM and Phenomenology groups were similar in age (10.4 [SD = 2.3], 10.9 [SD = 2.3]years, respectively) and other demography. Both had long current episode duration (4.8 [SD = 2.4], 3.2 [SD = 2.3]years) and low lifetime use of any mood stabilizer (23.6%, 35.0%). Many mania symptoms and ultradian rapid cycling, psychosis, and suicidality were significantly more prevalent in the RCT sample.",supported,
HV051,Pancreas retransplantation:  a second chance for diabetic patients?,"Yes. The evidence suggests pancreas retransplantation can provide a good second chance for diabetic patients, with second-graft survival comparable to primary graft survival in this series and excellent patient and kidney graft outcomes.",The evidence suggests pancreas retransplantation can provide a good second chance for diabetic patients.,"[G1] BACKGROUND: If pancreas transplantation is a validated alternative for type 1 diabetic patients with end-stage renal disease, the management of patients who have lost their primary graft is poorly defined. This study aims at evaluating pancreas retransplantation outcome.

[G2] METHODS: Between 1976 and 2008, 569 pancreas transplantations were performed in Lyon and Geneva, including 37 second transplantations. Second graft survival was compared with primary graft survival of the same patients and the whole population. Predictive factors of second graft survival were sought. Patient survival and impact on kidney graft function and survival were evaluated.

[G3] RESULTS: Second pancreas survival of the 17 patients transplanted from 1995 was close to primary graft survival of the whole population (71% vs. 79% at 1 year and 59% vs. 69% at 5 years; P=0.5075) and significantly better than their first pancreas survival (71% vs. 29% at 1 year and 59% vs. 7% at 5 years; P=0.0008) regardless of the cause of first pancreas loss. The same results were observed with all 37 retransplantations. Survival of second simultaneous pancreas and kidney transplantations was better than survival of second pancreas after kidney. Patient survival was excellent (89% at 5 years). Pancreas retransplantation had no impact on kidney graft function and survival (100% at 5 years).",supported,
HV052,Does the investing layer of the deep cervical fascia exist?,"Yes. The evidence refers to the investing cervical fascia as an existing fascial structure, even though its exact organization/continuity may be debated.",The investing layer of the deep cervical fascia exists.,"[G1] BACKGROUND: The placement of the superficial cervical plexus block has been the subject of controversy. Although the investing cervical fascia has been considered as an impenetrable barrier, clinically, the placement of the block deep or superficial to the fascia provides the same effective anesthesia. The underlying mechanism is unclear. The aim of this study was to investigate the three-dimensional organization of connective tissues in the anterior region of the neck.

[G2] METHODS: Using a combination of dissection, E12 sheet plastination, and confocal microscopy, fascial structures in the anterior cervical triangle were examined in 10 adult human cadavers.

[G3] RESULTS: In the upper cervical region, the fascia of strap muscles in the middle and the fasciae of the submandibular glands on both sides formed a dumbbell-like fascia sheet that had free lateral margins and did not continue with the sternocleidomastoid fascia. In the lower cervical region, no single connective tissue sheet extended directly between the sternocleidomastoid muscles. The fascial structure deep to platysma in the anterior cervical triangle comprised the strap fascia.",supported,
HV053,Is (18)F-FDG a surrogate tracer to measure tumor hypoxia?,"Yes. The evidence states that FDG has been reported as a surrogate tracer to measure tumor hypoxia, although studies have shown conflicting results.",Studies on whether (18)F-FDG is a surrogate tracer for tumor hypoxia have shown conflicting results.,"[G1] INTRODUCTION: Fluorodeoxyglucose (FDG) has been reported as a surrogate tracer to measure tumor hypoxia with positron emission tomography (PET). The hypothesis is that there is an increased uptake of FDG under hypoxic conditions secondary to enhanced glycolysis, compensating the hypoxia-induced loss of cellular energy production. Several studies have already addressed this issue, some with conflicting results. This study aimed to compare the tracers (14)C-EF3 and (18)F-FDG to detect hypoxia in mouse tumor models.

[G2] MATERIALS AND METHODS: C3H, tumor-bearing mice (FSAII and SCCVII tumors) were injected iv with (14)C-EF3, and 1h later with (18)F-FDG. Using a specifically designed immobilization device with fiducial markers, PET (Mosaic®, Philips) images were acquired 1h after the FDG injection. After imaging, the device containing mouse was frozen, transversally sliced and imaged with autoradiography (AR) (FLA-5100, Fujifilm) to obtain high resolution images of the (18)F-FDG distribution within the tumor area. After a 48-h delay allowing for (18)F decay a second AR was performed to image (14)C-EF3 distribution. AR images were aligned to reconstruct the full 3D tumor volume, and were compared with the PET images. Image segmentation with threshold-based methods was applied on both AR and PET images to derive various tracer activity volumes. The matching index DSI (dice similarity index) was then computed. The comparison was performed under normoxic (ambient air

[G3] , FSAII: n=4, SCCVII, n=5) and under hypoxic conditions (10% O(2) breathing

[G4] , SCCVII: n=4).

[G5] RESULTS: On AR, under both ambient air and hypoxic conditions, there was a decreasing similarity between (14)C-EF3 and FDG with higher activity sub-volumes. Under normoxic conditions, when comparing the 10% of tumor voxels with the highest (18)F-FDG or (14)C-EF3 activity, a DSI of 0.24 and 0.20 was found for FSAII and SCCVII, respectively. Under hypoxic conditions, a DSI of 0.36 was observed for SCCVII tumors. When comparing the (14)C-EF3 distribution in AR with the corresponding (18)F-FDG-PET images, the DSI reached values of 0.26, 0.22 and 0.21 for FSAII and SCCVII under normoxia and SCCVII under hypoxia, respectively.",supported,
