validation_id,question,claim_to_evaluate,gold_evidence,human_label,human_notes
SB041,Prostate bed target interfractional motion using RTOG consensus definitions and daily CT on rails : Does target motion differ between superior and inferior portions of the clinical target volume?,Superior and inferior prostate bed CTV target motion did not differ significantly in any direction.,"[G1] PURPOSE: Using high-quality CT-on-rails imaging, the daily motion of the prostate bed clinical target volume (PB-CTV) based on consensus Radiation Therapy Oncology Group (RTOG) definitions (instead of surgical clips/fiducials) was studied. It was assessed whether PB motion in the superior portion of PB-CTV (SUP-CTV) differed from the inferior PB-CTV (INF-CTV).

[G2] PATIENTS AND METHODS: Eight pT2-3bN0-1M0 patients underwent postprostatectomy intensity-modulated radiotherapy, totaling 300 fractions. INF-CTV and SUP-CTV were defined as PB-CTV located inferior and superior to the superior border of the pubic symphysis, respectively. Daily pretreatment CT-on-rails images were compared to the planning CT in the left-right (LR), superoinferior (SI), and anteroposterior (AP) directions. Two parameters were defined: ""total PB-CTV motion"" represented total shifts from skin tattoos to RTOG-defined anatomic areas; ""PB-CTV target motion"" (performed for both SUP-CTV and INF-CTV) represented shifts from bone to RTOG-defined anatomic areas (i.?e., subtracting shifts from skin tattoos to bone).

[G3] RESULTS: Mean (± standard deviation, SD) total PB-CTV motion was -1.5 (±?6.0), 1.3 (±?4.5), and 3.7 (±?5.7) mm in LR, SI, and AP directions, respectively. Mean (±?SD) PB-CTV target motion was 0.2 (±1.4), 0.3 (±2.4), and 0 (±3.1) mm in the LR, SI, and AP directions, respectively. Mean (±?SD) INF-CTV target motion was 0.1 (±?2.8), 0.5 (±?2.2), and 0.2 (±?2.5) mm, and SUP-CTV target motion was 0.3 (±?1.8), 0.5 (±?2.3), and 0 (±?5.0) mm in LR, SI, and AP directions, respectively. No statistically significant differences between INF-CTV and SUP-CTV motion were present in any direction.",grounded,
SB042,Is there still a need for living-related liver transplantation in children?,An ongoing need for living donor liver transplantation is being questioned rather than ruled out.,"[G1] OBJECTIVE: To assess and compare the value of split-liver transplantation (SLT) and living-related liver transplantation (LRT).

[G2] SUMMARY BACKGROUND DATA: The concept of SLT results from the development of reduced-size transplantation. A further development of SLT, the in situ split technique, is derived from LRT, which itself marks the optimized outcome in terms of postoperative graft function and survival. The combination of SLT and LRT has abolished deaths on the waiting list, thus raising the question whether living donor liver transplantation is still necessary.

[G3] METHODS: Outcomes and postoperative liver function of 43 primary LRT patients were compared with those of 49 primary SLT patients (14 ex situ, 35 in situ) with known graft weight performed between April 1996 and December 2000. Survival rates were analyzed using the Kaplan-Meier method.

[G4] RESULTS: After a median follow-up of 35 months, actual patient survival rates were 82% in the SLT group and 88% in the LRT group. Actual graft survival rates were 76% and 81%, respectively. The incidence of primary nonfunction was 12% in the SLT group and 2.3% in the LRT group. Liver function parameters (prothrombin time, factor V, bilirubin clearance) and surgical complication rates did not differ significantly. In the SLT group, mean cold ischemic time was longer than in the LRT group. Serum values of alanine aminotransferase during the first postoperative week were significantly higher in the SLT group. In the LRT group, there were more grafts with signs of fatty degeneration than in the SLT group.",grounded,
SB043,Aripiprazole: a new risk factor for pathological gambling?,Aripiprazole has been associated with pathological gambling in some patients.,"[G1] OBJECTIVE: It is commonly accepted that pathological gambling results from the interaction of multiple risk factors. Among these, dopamine replacement therapy (DRT) prescribed for Parkinson disease can be cited. Another dopamine agonist, aripiprazole, could be a new risk factor. We decided to explore this potential adverse drug reaction (ADR).

[G2] METHOD: Based on a cohort of 166 pathological gamblers starting treatment in our department, data of each of the 8 patients treated by aripiprazole at inclusion were analyzed.

[G3] RESULTS: The patients involved were schizophrenic or bipolar, mostly young men with a history of addictive disorders and regular gambling prior to the prescription of aripiprazole. For each one of them, the causality of aripiprazole was considered, using an algorithm. The probability that pathological gambling is actually due to aripiprazole is ""possible"" in 7 cases out of 8, and ""doubtful"" in one.",grounded,
SB044,Is routine dissection of the station 9 lymph nodes really necessary for primary lung cancer?,Dissection of station 9 lymph nodes may still be considered selectively based on risk factors.,"[G1] OBJECTIVES: Mediastinal lymph node dissection is an essential component of lung cancer surgery; however, choosing mediastinal lymph nodes stations to be dissected is subjective. We carried out this research to investigate the need for dissection of station 9 lymph nodes during lung cancer surgery.

[G2] METHODS: Patients with primary lung cancer who underwent radical surgery between 2010 and 2014 were retrospectively reviewed. Clinical, pathologic, and prognosis data were obtained and analyzed.

[G3] RESULTS: A total number of 1397 patients were included in this research. The metastasis rate of station 9 was 3.45%, which was significantly lower than other mediastinal stations. This metastasis rate was significantly correlated with pT stage, the lobe where the tumor was located, metastasis status of intrapulmonary lymph nodes, pTNM stage, and most of the other mediastinal lymph node stations. In males or ground glass opacity (GGO) patients, the metastasis of station 9 nodes was more unlikely to occur, even though there was no statistical significance. The staging results of most patients (99.63%) would not be impaired, even if station 9 nodes were not dissected, and the prognostic analysis showed that the metastasis status of station 9 had no significant influence on survival.",grounded,
SB045,Is dexamethasone an effective alternative to oral prednisone in the treatment of pediatric asthma exacerbations?,Dexamethasone is an effective alternative to oral prednisone for pediatric asthma exacerbations.,"[G1] BACKGROUND: A short course of systemic corticosteroids is an important therapy in the treatment of pediatric asthma exacerbations. Although a 5-day course of oral prednisone or prednisolone has become the most commonly used regimen, dexamethasone has also been used for a shorter duration (1-2 days) with potential for improvement in compliance and palatability. We reviewed the literature to determine if there is sufficient evidence that dexamethasone can be used as an effective alternative in the treatment of pediatric asthma exacerbations in the inpatient setting.

[G2] METHODS: A Medline search was conducted on the use of dexamethasone in the treatment of asthma exacerbations in children. The studies selected were clinical trials comparing the efficacy of dexamethasone with prednisone. Meta-analysis was performed examining physician revisitation rates and symptomatic return to baseline.

[G3] RESULTS: Six completed pediatric clinical trials met the inclusion criteria. All of the pediatric trials found that prednisone is not superior to dexamethasone in treating mild to moderate asthma exacerbations. Meta-analysis demonstrated homogeneity between the dexamethasone and prednisone groups when examining symptomatic return to baseline and unplanned physician revisits after the initial emergency department encounter. Some studies found potential additional benefits of dexamethasone, including improved compliance and less vomiting.",grounded,
SB046,Injury and poisoning mortality among young men--are there any common factors amenable to prevention?,These factors could be prevention targets.,"[G1] BACKGROUND: Deaths from injury and poisoning (suicide, accidents, undetermined deaths, and homicide) are the major cause of death among young men aged 15-39 years in England and Wales and have been increasing in recent years.AIM: To describe common characteristics among young men who die from injury and poisoning.

[G2] DESIGN: We employed a retrospective survey methodology to investigate factors associated with deaths by injury and poisoning among young men aged 15-39 years (n = 268) in Merseyside and Cheshire during 1995. Data were collected from Coroner's inquest notes and General Practitioner records.

[G3] MAIN RESULTS: The most common cause of death was poisoning by alcohol and drugs (29.1%, n = 78). A high proportion of cases were unemployed (39.4%, n = 106). Cases were also more likely to be single compared to the general population (74.2% vs 55.5%). Self-destructive behaviour was evident in 77% of deaths (n = 206).",grounded,
SB047,Validation of the 2009 TNM version in a large multi-institutional cohort of patients treated for renal cell carcinoma: are further improvements needed?,The study found that pT3a and pT3b stages included patients with heterogeneous outcomes.,"[G1] BACKGROUND: A new edition of the TNM was recently released that includes modifications for the staging system of kidney cancers. Specifically, T2 cancers were subclassified into T2a and T2b (<or =10 cm vs>10 cm), tumors with renal vein involvement or perinephric fat involvement were classified as T3a cancers, and those with adrenal involvement were classified as T4 cancers.

[G2] OBJECTIVE: Our aim was to validate the recently released edition of the TNM staging system for primary tumor classification in kidney cancer.

[G3] DESIGN, SETTING, AND PARTICIPANTS: Our multicenter retrospective study consisted of 5339 patients treated in 16 academic Italian centers.

[G4] INTERVENTION: Patients underwent either radical or partial nephrectomy.

[G5] MEASUREMENTS: Univariable and multivariable Cox regression models addressed cancer-specific survival (CSS) after surgery.

[G6] RESULTS AND LIMITATIONS: In the study, 1897 patients (35.5%) were classified as pT1a, 1453 (27%) as pT1b, 437 (8%) as pT2a, 153 (3%) as pT2b, 1059 (20%) as pT3a, 117 (2%) as pT3b, 26 (0.5%) as pT3c, and 197 (4%) as pT4. At a median follow-up of 42 mo, 786 (15%) had died of disease. In univariable analysis, patients with pT2b and pT3a tumors had similar CSS, as did patients with pT3c and pT4 tumors. Moreover, both pT3a and pT3b stages included patients with heterogeneous outcomes. In multivariable analysis, the novel classification of the primary tumor was a powerful independent predictor of CSS (p for trend<0.0001). However, the substratification of pT1 tumors did not retain an independent predictive role. The major limitations of the study are retrospective design, lack of central pathologic review, and the small number of patients included in some substages.",grounded,
SB048,Is there an intrauterine influence on obesity?,The evidence does not support a specific intrauterine influence on obesity.,"[G1] BACKGROUND: It has been suggested that increasing obesity levels in young women lead to intrauterine environments that, in turn, stimulate increased obesity among their offspring, generating an intergenerational acceleration of obesity levels. If this mechanism is important, the association of maternal body mass index (BMI) with offspring BMI should be stronger than the association of paternal with offspring BMI.

[G2] OBJECTIVE: To compare the relative strengths of association of maternal and paternal BMI with offspring BMI at age 7.5, taking into account the possible effect of non-paternity.

[G3] METHODS: We compared strength of association for maternal-offspring and paternal-offspring BMI for 4654 complete parent-offspring trios in the Avon Longitudinal Study of Parents and Children (ALSPAC), using unstandardised and standardised regression analysis. We carried out a sensitivity analysis to investigate the influence of non-paternity on these associations.

[G4] RESULTS: The strength of association between parental BMI and offspring BMI at age 7.5 was similar for both parents. Taking into account correlations between maternal and paternal BMI, performing standardised rather than unstandardised regression and carrying out a sensitivity analysis for non-paternity emphasised the robustness of the general similarity of the associations. The associations between high parental BMI (top decile) and offspring BMI are also similar for both parents.",grounded,
SB049,Risk factors for major depression during midlife among a community sample of women with and without prior major depression: are they the same or different?,Midlife MDD risk factors may differ by sex.,"[G1] BACKGROUND: Women's vulnerability for a first lifetime-onset of major depressive disorder (MDD) during midlife is substantial. It is unclear whether risk factors differ for first lifetime-onset and recurrent MDD. Identifying these risk factors can provide more focused depression screening and earlier intervention. This study aims to evaluate whether lifetime psychiatric and health histories, personality traits, menopausal status and factors that vary over time, e.g. symptoms, are independent risk factors for first-onset or recurrent MDD across 13 annual follow-ups.

[G2] METHOD: Four hundred and forty-three women, aged 42-52 years, enrolled in the Study of Women's Health Across the Nation in Pittsburgh and participated in the Mental Health Study. Psychiatric interviews obtained information on lifetime psychiatric disorders at baseline and on occurrences of MDD episodes annually. Psychosocial and health-related data were collected annually. Cox multivariable analyses were conducted separately for women with and without a MDD history at baseline.

[G3] RESULTS: Women without lifetime MDD at baseline had a lower risk of developing MDD during midlife than those with a prior MDD history (28% v. 59%) and their risk profiles differed. Health conditions prior to baseline and during follow-ups perception of functioning (ps<0.05) and vasomotor symptoms (VMS) (p = 0.08) were risk factors for first lifetime-onset MDD. Being peri- and post-menopausal, psychological symptoms and a prior anxiety disorder were predominant risk factors for MDD recurrence.",hallucinated,
SB050,Is Alveolar Macrophage Phagocytic Dysfunction in Children With Protracted Bacterial Bronchitis a Forerunner to Bronchiectasis?,Alveolar macrophage phagocytic dysfunction in children with protracted bacterial bronchitis is a forerunner to bronchiectasis.,"[G1] BACKGROUND: Children with recurrent protracted bacterial bronchitis (PBB) and bronchiectasis share common features, and PBB is likely a forerunner to bronchiectasis. Both diseases are associated with neutrophilic inflammation and frequent isolation of potentially pathogenic microorganisms, including nontypeable Haemophilus influenzae (NTHi), from the lower airway. Defective alveolar macrophage phagocytosis of apoptotic bronchial epithelial cells (efferocytosis), as found in other chronic lung diseases, may also contribute to tissue damage and neutrophil persistence. Thus, in children with bronchiectasis or PBB and in control subjects, we quantified the phagocytosis of airway apoptotic cells and NTHi by alveolar macrophages and related the phagocytic capacity to clinical and airway inflammation.

[G2] METHODS: Children with bronchiectasis (n = 55) or PBB (n = 13) and control subjects (n = 13) were recruited. Alveolar macrophage phagocytosis, efferocytosis, and expression of phagocytic scavenger receptors were assessed by flow cytometry. Bronchoalveolar lavage fluid interleukin (IL) 1? was measured by enzyme-linked immunosorbent assay.

[G3] RESULTS: For children with PBB or bronchiectasis, macrophage phagocytic capacity was significantly lower than for control subjects (P = .003 and P<.001 for efferocytosis and P = .041 and P = .004 for phagocytosis of NTHi; PBB and bronchiectasis, respectively); median phagocytosis of NTHi for the groups was as follows: bronchiectasis, 13.7% (interquartile range [IQR], 11%-16%); PBB, 16% (IQR, 11%-16%); control subjects, 19.0% (IQR, 13%-21%); and median efferocytosis for the groups was as follows: bronchiectasis, 14.1% (IQR, 10%-16%); PBB, 16.2% (IQR, 14%-17%); control subjects, 18.1% (IQR, 16%-21%). Mannose receptor expression was significantly reduced in the bronchiectasis group (P = .019), and IL-1? increased in both bronchiectasis and PBB groups vs control subjects.",hallucinated,
SB051,Storage of vaccines in the community: weak link in the cold chain?,Some refrigerators exposed vaccines to subzero or elevated temperatures.,"[G1] OBJECTIVE: To assess quality of storage of vaccines in the community.

[G2] DESIGN: Questionnaire survey of general practices and child health clinics, and monitoring of storage temperatures of selected refrigerators.

[G3] SETTING: Central Manchester and Bradford health districts.

[G4] SUBJECTS: 45 general practices and five child health clinics, of which 40 (80%) responded. Eight practices were selected for refrigeration monitoring.

[G5] MAIN OUTCOME MEASURES: Adherence to Department of Health guidelines for vaccine storage, temperature range to which vaccines were exposed over two weeks.

[G6] RESULTS: Of the 40 respondents, only 16 were aware of the appropriate storage conditions for the vaccines; eight had minimum and maximum thermometers but only one of these was monitored daily. In six of the eight practices selected for monitoring of refrigeration temperatures the vaccines were exposed to either subzero temperatures (three fridges) or temperatures up to 16 degrees C (three). Two of these were specialised drug storage refrigerators with an incorporated thermostat and external temperature gauges.",grounded,
SB052,Does lung ischemia and reperfusion have an impact on coronary flow?,Lung ischemia-reperfusion triggers inflammatory responses.,"[G1] OBJECTIVE: Ischemia-reperfusion (IR) injury remains a major cause of early morbidity and mortality after lung transplantation with poorly documented extrapulmonary repercussions. To determine the hemodynamic effect due to lung IR injury, we performed a quantitative coronary blood-flow analysis in a swine model of in situ lung ischemia and reperfusion.

[G2] METHODS: In 14 healthy pigs, blood flow was measured in the ascending aorta, left anterior descending (LAD), circumflex (Cx), right coronary artery (RCA), right common carotid artery (RCCA), and left internal mammary artery (LIMA), along with left-and right-ventricular pressures (LVP and RVP), aortic pressure (AoP), and pulmonary artery pressure (PAP). Cardiac Troponin (cTn), interleukin 6 and 10 (IL-6 and IL-10), and tumor necrosis factor A (TNF-A) were measured in coronary sinus blood samples. The experimental (IR) group (n=10) underwent 60 min of lung ischemia followed by 60 min of reperfusion by clamping and releasing the left pulmonary hilum. Simultaneous measurements of all parameters were made at baseline and during IR. The control group (n=4) had similar measurements without lung IR.

[G3] RESULTS: In the IR group, total coronary flow (TCF=LAD+Cx+RCA blood-flow) decreased precipitously and significantly from baseline (113±41 ml min""1) during IR (p<0.05), with the lowest value observed at 60 min of reperfusion (-37.1%, p<0.003). Baseline cTn (0.08±0.02 ng ml(-1)) increased during IR and peaked at 45 min of reperfusion (+138%, p<0.001). Baseline IL-6 (9.2±2.17 pg ml(-1)) increased during IR and peaked at 60 min of reperfusion (+228%, p<0.0001). Significant LVP drop at 5 min of ischemia (p<0.05) was followed by a slow return to baseline at 45 min of ischemia. A second LVP drop occurred at reperfusion (p<0.05) and persisted. Conversely, RVP increased throughout ischemia (p<0.05) and returned toward baseline during reperfusion. Coronary blood flow and hemodynamic profile remained unchanged in the control group. IL-10 and TNF-A remained below the measurable range for both the groups.",grounded,
SB053,Do women with ovaries of polycystic morphology without any other features of PCOS benefit from short-term metformin co-treatment during IVF?,"In this trial, short-term metformin co-treatment during IVF did not improve live birth rates in women with ovulatory polycystic ovarian morphology without other PCOS features.","[G1] BACKGROUND: Women with ovaries of polycystic morphology (PCO), without any other features of polycystic ovary syndrome (PCOS), respond similarly to women with PCOS when stimulated with exogenous gonadotrophins, and both groups share various endocrinological disturbances underlying their pathology. In women with PCOS, metformin co-treatment during IVF has been shown to increase pregnancy rates and reduce the risk of ovarian hyperstimulation syndrome (OHSS). The aim of this study was to investigate whether metformin co-treatment before and during IVF can also increase the live birth rate (LBR) and lower severe OHSS rates for women with PCO, but no other manifestations of PCOS.

[G2] METHODS: This study was a double-blind, multi-centre, randomized, placebo-controlled trial. The study population included 134 women with ovulatory PCO (and no evidence of clinical or biochemical hyperandrogenism) undergoing IVF treatment at three tertiary referral IVF units. The primary outcome was LBR.

[G3] RESULTS: In total, 134 women were randomized, 69 to metformin and 65 to placebo. There were no statistically significant differences between the two groups in baseline characteristics. With regard to IVF outcome, no significant improvements were found in the metformin group when compared with the placebo group. In particular, there was no difference between the groups in rates of live birth [metformin n = 27 (39.1%), placebo n = 30 (46.2), (95% confidence interval 0.38, 1.49, odds ratio = 0.75)], clinical pregnancy [metformin n = 29 (42.0%), placebo n = 33 (50.8%)]or severe OHSS [metformin n = 6 (8.7%), placebo n = 5 (7.7%)].",grounded,
SB054,Are Biochemical Markers of Bone Turnover Representative of Bone Histomorphometry in 370 Postmenopausal Women?,"In this study, biochemical markers of bone turnover showed significant correlations with histomorphometric parameters of bone formation and resorption.","[G1] CONTEXT: The levels of bone formation and resorption can be assessed at the tissue level by bone histomorphometry on transiliac bone biopsies. Systemic biochemical markers of bone turnover reflect the overall bone formation and resorption at the level of the entire skeleton but cannot discriminate the different skeletal compartments.

[G2] OBJECTIVE: Our aim was to investigate the correlations between the serum biochemical markers of formation and resorption with histomorphometric parameters.

[G3] DESIGN: We performed post hoc analysis of a previous clinical study.

[G4] SETTING: Patients were selected from the general population.

[G5] PATIENTS: A total of 371 untreated postmenopausal osteoporotic women aged 50 to 84 years with a lumbar T-score ? -2.5 SD or ? -1 SD with at least one osteoporotic fracture.

[G6] INTERVENTIONS: Transiliac bone biopsies were obtained after a double tetracycline labeling, and blood samples were collected.

[G7] MAIN OUTCOME MEASURES: The static and dynamic parameters of formation and bone resorption were measured by histomorphometry. Serum biochemical markers of formation (bone alkaline phosphatase [ALP]; procollagen type I N-terminal propeptide [PINP]) and resorption (C-terminal crosslinking telopeptide of collagen type 1 [sCTX]) were assessed.

[G8] RESULTS: The mean values of biochemical markers were: bone ALP, 15.0 ± 5.2 ng/mL; PINP, 56.2 ± 21.9 ?g/mL; and sCTX, 0.58 ± 0.26 ng/mL. Bone ALP and PINP were significantly correlated with both the static and dynamic parameters of formation (0.21 ? r' ? 0.36; 0.01 ? P ? .0001). sCTX was significantly correlated with all resorption parameters (0.18 ? r' ? 0.24; 0.02 ? P ? .0001).",grounded,
SB055,Is there still a need for living-related liver transplantation in children?,Split-liver transplantation has reduced the need for living-related liver transplantation.,"[G1] OBJECTIVE: To assess and compare the value of split-liver transplantation (SLT) and living-related liver transplantation (LRT).

[G2] SUMMARY BACKGROUND DATA: The concept of SLT results from the development of reduced-size transplantation. A further development of SLT, the in situ split technique, is derived from LRT, which itself marks the optimized outcome in terms of postoperative graft function and survival. The combination of SLT and LRT has abolished deaths on the waiting list, thus raising the question whether living donor liver transplantation is still necessary.

[G3] METHODS: Outcomes and postoperative liver function of 43 primary LRT patients were compared with those of 49 primary SLT patients (14 ex situ, 35 in situ) with known graft weight performed between April 1996 and December 2000. Survival rates were analyzed using the Kaplan-Meier method.

[G4] RESULTS: After a median follow-up of 35 months, actual patient survival rates were 82% in the SLT group and 88% in the LRT group. Actual graft survival rates were 76% and 81%, respectively. The incidence of primary nonfunction was 12% in the SLT group and 2.3% in the LRT group. Liver function parameters (prothrombin time, factor V, bilirubin clearance) and surgical complication rates did not differ significantly. In the SLT group, mean cold ischemic time was longer than in the LRT group. Serum values of alanine aminotransferase during the first postoperative week were significantly higher in the SLT group. In the LRT group, there were more grafts with signs of fatty degeneration than in the SLT group.",grounded,
SB056,Preparing patients at high risk of falls for discharge home after rehabilitation: Do we meet the guidelines?,The guidelines were not met.,"[G1] METHODS: Medical records of 121 people who received inpatient rehabilitation were retrospectively screened; records of 50 people discharged home and at high falls risk (fall in last 12 months, fall preceding/during admission) were audited. Data extracted included falls risk identification during rehabilitation and in discharge documentation; falls risk factors assessed; and fall prevention strategies implemented.

[G2] RESULTS: Discharge documentation correctly identified falls risk for just nine of the 50 people. Patients at high falls risk had a median of 8.0 (interquartile range 6-10) of 17 risk factors. There was limited evidence of assessment for osteoporosis (n?=?8), footwear (n?=?4) and visual assessment in the previous 2 years (n?=?1). Patients received a median of 6.5 (interquartile range 5-9) out of 16 possible strategies. Common strategies were mobility (n?=?48), strength (n?=?44) and Personal Activity of Daily Living training (n?=?43). For 12 risk factors, if the factor was present, there was evidence of a strategy in more than 80% of records.",grounded,
SB057,Can EMS Providers Provide Appropriate Tidal Volumes in a Simulated Adult-sized Patient with a Pediatric-sized Bag-Valve-Mask?,"In this simulator study, EMS providers delivered tidal volumes with the pediatric-sized BVM that were mostly in the recommended range.","[G1] INTRODUCTION: In the prehospital setting, Emergency Medical Services (EMS) professionals rely on providing positive pressure ventilation with a bag-valve-mask (BVM). Multiple emergency medicine and critical care studies have shown that lung-protective ventilation protocols reduce morbidity and mortality. Our primary objective was to determine if a group of EMS professionals could provide ventilations with a smaller BVM that would be sufficient to ventilate patients. Secondary objectives included 1) if the pediatric bag provided volumes similar to lung-protective ventilation in the hospital setting and 2) compare volumes provided to the patient depending on the type of airway (mask, King tube, and intubation).

[G2] METHODS: Using a patient simulator of a head and thorax that was able to record respiratory rate, tidal volume, peak pressure, and minute volume via a laptop computer, participants were asked to ventilate the simulator during six 1-minute ventilation tests. The first scenario was BVM ventilation with an oropharyngeal airway in place ventilating with both an adult- and pediatric-sized BVM, the second scenario had a supraglottic airway and both bags, and the third scenario had an endotracheal tube and both bags. Participants were enrolled in convenience manner while they were on-duty and the research staff was able to travel to their stations. Prior to enrolling, participants were not given any additional training on ventilation skills.

[G3] RESULTS: We enrolled 50 providers from a large, busy, urban fire-based EMS agency with 14.96 (SD = 9.92) mean years of experience. Only 1.5% of all breaths delivered with the pediatric BVM during the ventilation scenarios were below the recommended tidal volume. A greater percentage of breaths delivered in the recommended range occurred when the pediatric BVM was used (17.5% vs 5.1%, p<0.001). Median volumes for each scenario were 570.5mL, 664.0mL, 663.0mL for the pediatric BMV and 796.0mL, 994.5mL, 981.5mL for the adult BVM. In all three categories of airway devices, the pediatric BVM provided lower median tidal volumes (p<0.001).",hallucinated,
SB058,Are Reviewers' Scores Influenced by Citations to Their Own Work?,This was not maintained after accounting for manuscript quality.,"[G1] STUDY OBJECTIVE: Academic medical researchers are judged by how often their publications are cited in the literature. When serving as journal reviewers, they may be more favorably disposed to manuscripts that cite their work. We investigate whether manuscripts that contain a citation to the reviewer's work receive higher evaluations than those that do not and whether peer reviewers encourage authors to cite that reviewer's work.

[G2] METHODS: We analyzed all research manuscripts submitted in 2012 to Annals of Emergency Medicine to determine whether they contained citations to each reviewer's work. To determine whether citation affected reviewer scores, we obtained each reviewer's score of the manuscript's overall desirability (1=worst to 5=best) and used descriptive statistics and regression modeling to compare scores of cited and noncited reviewers. We also enumerated how often reviewers suggested that authors add citations to the reviewer's work or other work.

[G3] RESULTS: There were 395 manuscripts and 999 corresponding reviews with an manuscript desirability score. The 83 reviews by cited reviewers (8.3%) had a mean score of 2.8 (SD 1.4); the 916 reviews by noncited reviewers (91.7%), 2.5 (1.2; ?=0.3; 95% confidence interval [CI] 0 to 0.6). The mean score in the 117 reviews of the noncited reviewers of the 57 manuscripts that had both cited and noncited reviewers was 2.9 (SD 1.2) compared with 2.9 (SD 1.1) for the 68 reviews by cited reviewers (?=0; 95% CI -0.3 to 0.4). In the final ordinal regression model, the unadjusted OR for the manuscript desirability score was 1.6 (95% CI 1.0 to 2.7); when adjusting for the manuscripts' mean desirability score, it was 1.4 (95% CI 0.8 to 2.2), demonstrating that manuscript quality was a confounder. Authors were asked to add a citation to the reviewer's work in 28 reviews (3%) but to others' work in 98 (10%).",grounded,
SB059,Do patients with localized prostate cancer treatment really want more aggressive treatment?,It is not accurate to say patients broadly want more aggressive treatment.,"[G1] PURPOSE: Examine whether patients with prostate cancer choose the more aggressive of two radiotherapeutic options, whether this choice is reasoned, and what the determinants of the choice are.

[G2] PATIENTS AND METHODS: One hundred fifty patients with primary prostate cancer (T(1-3)N(0)M(0)) were informed by means of a decision aid of two treatment options: radiotherapy with 70 Gy versus 74 Gy. The latter treatment is associated with more cure and more toxicity. The patients were asked whether they wanted to choose, and if so which treatment they preferred. They also assigned importance weights to the probability of various outcomes, such as survival, cure and adverse effects. Patients who wanted to choose their own treatment (n = 119) are described here.

[G3] RESULTS: The majority of these patients (75%) chose the lower radiation dose. Their choice was highly consistent (P<or = .001), with the importance weights assigned to the probability of survival, cure (odds ratio [OR] = 6.7 and 6.9) and late GI and genitourinary adverse effects (OR = 0.1 and 0.2). The lower dose was chosen more often by the older patients, low-risk patients, patients without hormone treatment, and patients with a low anxiety or depression score.",grounded,
SB060,Are tuberculosis patients adherent to prescribed treatments in China?,TB treatment adherence can vary by setting and support program.,"[G1] BACKGROUND: Tuberculosis (TB) patients face numerous difficulties adhering to the long-term, rigorous TB treatment regimen. Findings on TB patients' treatment adherence vary across existing literature and official reports. The present study attempted to determine the actual treatment adherence of new TB patients and to identify factors leading to non-adherence.

[G2] METHODS: A prospective cohort of 481 newly confirmed TB patients from three counties in western China were enrolled during June to December 2012 and was followed until June 2013. Patients who missed at least one dose of drugs or one follow-up re-examination during the treatment course were deemed as non-adherent. Influencing factors were identified using a logistic regression model.

[G3] RESULTS: A total of 173 (36.0 %) patients experienced non-adherence and the loss to follow-up cases reached 136 (28.2 %). Only 13.9 % of patients took drugs under direct observation, and 60.5 % of patients were supervised by phone calls. Factor analyses suggested that patients who were observed by family members (OR:5.54, 95 % CI:2.87-10.69) and paying monthly service expenses above 450 RMB (OR:2.08, 95 % CI:1.35-3.19) were more likely to be non-adherent, while supervision by home visit (OR:0.06, 95 % CI:0.01-0.28) and phone calls (OR:0.27, 95 % CI:0.17-0.44) were protective factors.",hallucinated,
SB061,Is double-balloon enteroscopy an accurate method to diagnose small-bowel disorders?,"In one study, DBE confirmed 74.4% of capsule endoscopy findings.","[G1] BACKGROUND AND STUDY AIMS: The aim of this study was to analyze the contribution of the double-balloon enteroscopy (DBE) for diagnosis of the small bowel disorders.

[G2] PATIENTS AND METHODS: Forty-four patients (20 women, 24 men; mean age 53.5 years-old, range 21-89 years) with chronic gastrointestinal bleeding, diarrhea, polyposis, weight-loss, Roux-en-Y surgery, and other indications underwent DBE.

[G3] RESULTS: Twenty patients had occult or obscure gastrointestinal bleeding. The source of bleeding was identified in 15/20 (75%): multiple angiodysplasias in four, arterial-venous malformation beyond the ligament of Treitz in two that could be treated with injection successfully. Other diagnoses included: duodenal adenocarcinoma, jejunal tuberculosis, erosions and ulcer of the jejunum. Of 24 patients with other indications, the diagnosis could be achieved in 18 of them (75%), including: two lymphomas, plasmocytoma, Gardner's syndrome, Peutz-Jeghers' syndrome, familial adenomatous polyposis, Behçet's disease, jejunal submucosal lesion, lymphangiectasia due to blastomycosis and unspecific chronic jejunitis. Of three cases with Roux-en-Y reconstruction, two underwent DBE in order to perform biopsies of the excluded duodenum. Additionally, two patients underwent DBE to exclude Crohn's disease and lymphoma of the small bowel. The mean length of small bowel examination was 240 +/- 50 cm during a single approach. The diagnostic yield was 75% (33/44 cases) and therapeutic yield was 63.6%. No major complications were observed, only minor complication such as sore throat in 4/44 (9.1%).",hallucinated,
SB062,Eyelid-parotid metastasis: do we screen for coexisting masses?,Screening for a coexisting mass is reasonable.,"[G1] OBJECTIVE: To report three cases illustrating that it is not unusual for a primary eyelid tumour to metastasise to the parotid gland and vice versa.

[G2] CASE REPORTS: Two patients with malignant parotid tumours underwent radical parotidectomy and presented subsequently with eyelid lesions. Biopsy showed that both eyelid lesions were histologically similar to the primary parotid tumour. A third patient was noted to have ipsilateral upper eyelid and parotid gland tumours. Histology and immunocytochemistry were used to differentiate the primary tumour and the metastasis.",grounded,
